6.809592516459129108e+00 8.184803884821631570e+00 -1.315464095434572478e+01 0.000000000000000000e+00 1.285732110259566602e-02 5.441719197581399575e-02 9.984355054341427227e-01 1.000000000000000000e+00
3.312893353032093091e-01 1.613505543369249651e+01 -1.167259216775311792e+01 0.000000000000000000e+00 2.536317272335230633e-01 -1.442475487578022408e-01 9.564850190242946137e-01 1.000000000000000000e+00
1.627030215130976565e+00 -9.640569459536878938e+00 1.728295115823207340e+01 0.000000000000000000e+00 8.442485164315338686e-02 8.157315460260276818e-02 9.930852253826010223e-01 1.000000000000000000e+00
7.650297505657169816e-01 -1.431991899291790560e+01 -2.261939157569392478e+01 0.000000000000000000e+00 -1.405461457098464428e-01 -1.867265169697062133e-01 9.723065302601174853e-01 1.000000000000000000e+00
3.237039817015615051e-01 1.669075598302062247e+01 2.387264715660650349e+00 0.000000000000000000e+00 -4.005734964547039839e-02 -6.015240198667132915e-03 9.991792760184394773e-01 1.000000000000000000e+00
9.056611124075840402e-02 2.587597273223799732e+00 2.988751745103995106e+00 0.000000000000000000e+00 -5.475269842285921534e-02 -3.874553199859067515e-02 9.977479269663063199e-01 1.000000000000000000e+00
8.916847594045701486e-01 6.056984090164786672e+00 -6.272434905513259551e+00 0.000000000000000000e+00 1.939633723214643779e-01 9.490692669089900724e-02 9.764071309980142388e-01 1.000000000000000000e+00
3.447161788502419277e+00 -1.330580373343674516e+01 -2.905512694636728099e+01 0.000000000000000000e+00 1.146100936634455308e-01 1.130176581182657999e-02 9.933462621462824105e-01 1.000000000000000000e+00
1.013296333011534767e+00 5.916552023152096496e+00 -2.048883533631084219e+00 0.000000000000000000e+00 -1.082855330546656641e-02 -1.179867120021826921e-01 9.929561310673420405e-01 1.000000000000000000e+00
5.365198595128344294e+00 7.402342629141980268e+00 1.167886834523727302e+01 0.000000000000000000e+00 -3.575711489212897443e-02 -5.834524692234820814e-02 9.976558830058395166e-01 1.000000000000000000e+00
6.109144714750528449e-01 -1.207874601090300359e+01 7.636624097066979644e-01 0.000000000000000000e+00 -4.825049244471160681e-02 -1.747564569966762391e-02 9.986823778290184750e-01 1.000000000000000000e+00
4.691637233576694932e+00 1.191489173400316126e+01 -7.608327792857886074e+00 0.000000000000000000e+00 3.928801943792379313e-03 1.569888508660528537e-01 9.875925603299382516e-01 1.000000000000000000e+00
3.365617423755893345e-01 2.523826227427902191e-01 1.310767767067654788e+01 0.000000000000000000e+00 3.084314897763884220e-02 2.054242851988115626e-01 9.781868754035194513e-01 1.000000000000000000e+00
2.136099593722453616e+00 3.211462736413836616e+00 2.041528507677052851e+00 0.000000000000000000e+00 8.077502384682143377e-02 -1.376615105081316626e-01 9.871801781068970660e-01 1.000000000000000000e+00
3.174574554930343351e-01 -5.252845067103763199e+00 -1.402762214565596643e+01 0.000000000000000000e+00 6.581570061519266546e-02 3.630524208519187584e-02 9.971711101659869181e-01 1.000000000000000000e+00
6.160513490558249261e-01 6.607960965936169551e+00 1.465005908928452527e+01 0.000000000000000000e+00 -1.038772703349774007e-01 -4.102010555477417653e-04 9.945900383790539090e-01 1.000000000000000000e+00
1.867229603110874547e-01 -2.867738426250365791e+00 -1.285864835918182625e-01 0.000000000000000000e+00 4.519675624392246148e-03 9.804193483205821125e-02 9.951720210831073166e-01 1.000000000000000000e+00
9.846786475968724028e-01 2.607319533917387133e+00 8.787481636688957209e+00 0.000000000000000000e+00 4.486141568520234102e-02 -1.557374358760884314e-01 9.867792582180985317e-01 1.000000000000000000e+00
2.534326688913745240e+00 2.742754597033294939e+00 3.807007405933760857e+00 0.000000000000000000e+00 3.501475877218322708e-03 -9.957261443347723007e-02 9.950241374567571073e-01 1.000000000000000000e+00
8.808071066455226417e-01 1.187699112809734281e+00 6.692568533186403990e+00 0.000000000000000000e+00 1.354443495760702248e-02 6.390654151527620785e-02 9.978639698041188444e-01 1.000000000000000000e+00
8.727243851507964223e-01 2.508426885033490539e+00 3.345570170040734759e+00 0.000000000000000000e+00 -2.107537683781465949e-03 5.335591183572468282e-02 9.985733347917367109e-01 1.000000000000000000e+00
9.495912409204203541e-01 -1.411491285893608350e+01 1.835286423114640186e+01 0.000000000000000000e+00 6.375981986037969340e-02 4.631365227252872037e-03 9.979545259316697781e-01 1.000000000000000000e+00
2.962726134259704214e+00 -4.398647690626673601e+00 -7.904974918633137726e+00 0.000000000000000000e+00 -6.059811454478907650e-02 1.340973965833231474e-01 9.891136217559596266e-01 1.000000000000000000e+00
8.286368188311302174e-02 -6.856287498917720491e+00 -3.472931590174981875e-01 0.000000000000000000e+00 2.472750175320638510e-02 -1.040469182568934531e-01 9.942649493260277138e-01 1.000000000000000000e+00
1.275939821050195100e+00 -6.772635834422255030e+00 5.658612413702592825e+00 0.000000000000000000e+00 -5.310205271761886392e-02 -3.848767095454377202e-02 9.978471181406849411e-01 1.000000000000000000e+00
4.128749817133758326e-01 -5.434443779338899105e+00 -2.083790033172274736e+00 0.000000000000000000e+00 2.963649917894979960e-02 -9.425220348168780737e-02 9.951071299389140368e-01 1.000000000000000000e+00
1.131763917857270041e+00 6.473647046809576366e+00 -1.513849812652248161e+01 0.000000000000000000e+00 1.146278448022529234e-01 8.394467856776917369e-02 9.898554177940052101e-01 1.000000000000000000e+00
1.003003442760934227e+00 1.975407241188592844e-01 2.980197385688502898e+00 0.000000000000000000e+00 5.772471857085408747e-02 -2.192780121689948403e-01 9.739532895601974438e-01 1.000000000000000000e+00
1.866186448809372678e+00 1.418908969103580731e+01 8.496434496238356004e+00 0.000000000000000000e+00 2.339463823453824878e-02 -5.248898323744710659e-02 9.983474332819081143e-01 1.000000000000000000e+00
5.920061642376174271e-01 6.329176514708808376e+00 3.987582377888987839e+00 0.000000000000000000e+00 -2.560309930961037275e-02 -1.567100612033300588e-01 9.873127356736520754e-01 1.000000000000000000e+00
1.099234959262320732e+00 5.979243360420760212e+00 -4.428729377565679748e+00 0.000000000000000000e+00 8.717664922534869298e-02 -4.707314126005704424e-02 9.950800727588464678e-01 1.000000000000000000e+00
4.586141580394293982e+00 -3.187812305369616683e-01 -4.907110404058814268e-01 0.000000000000000000e+00 1.331206743618035260e-02 -5.695157992029638294e-03 9.998951715235054882e-01 1.000000000000000000e+00
3.316618829795878742e-01 -2.744447659659748351e-01 -4.299287903867580418e+00 0.000000000000000000e+00 4.328329618487535696e-02 1.305136555296282364e-01 9.905012579455242383e-01 1.000000000000000000e+00
4.095665123089408666e-01 -7.811853965270473488e+00 7.250531536469653204e-01 0.000000000000000000e+00 -1.232301357649441542e-02 -2.423975204518398763e-01 9.700987503420429592e-01 1.000000000000000000e+00
2.266582095493396398e+00 -2.033087422109549181e+00 -1.435504424572449977e+00 0.000000000000000000e+00 6.427425950104184715e-02 -9.729060993714100380e-02 9.931784113560120364e-01 1.000000000000000000e+00
1.166783644425467781e+00 8.883078362626604108e-01 2.530683195518139694e+00 0.000000000000000000e+00 -1.877740607913728765e-01 2.416898172098871228e-02 9.819148447887363629e-01 1.000000000000000000e+00
8.877846594348250964e-01 1.020059102981827159e+01 -9.189929167138989996e+00 0.000000000000000000e+00 4.293785685291671289e-02 2.880413058740900062e-02 9.986624367172232120e-01 1.000000000000000000e+00
2.584058720541747789e+00 1.148396356443502420e+01 1.984224262909710657e+00 0.000000000000000000e+00 5.735520870304259416e-02 4.000081914605929656e-02 9.975521612939719507e-01 1.000000000000000000e+00
2.367580921484799816e+00 5.268985537420817877e+00 -2.102046379907450913e+00 0.000000000000000000e+00 -1.732436445863700866e-02 9.337404922476461033e-02 9.954803631049059520e-01 1.000000000000000000e+00
6.464664862978746207e-01 4.111795611913724002e+00 7.062871417624120518e+00 0.000000000000000000e+00 -8.721784608310609310e-02 8.385768687811295807e-02 9.926534821759686045e-01 1.000000000000000000e+00
6.717176315554299615e-01 -3.964233732917442410e+00 6.055942851414740424e+00 0.000000000000000000e+00 -7.863550584887303921e-03 -6.139818758385891251e-02 9.980823749238417752e-01 1.000000000000000000e+00
4.364054511330289210e-01 3.420062186193102871e+00 8.605585597438853540e+00 0.000000000000000000e+00 -1.932859984934930456e-02 1.922281495255643083e-02 9.996283752541058609e-01 1.000000000000000000e+00
1.277401869330856865e+00 -3.941143109883328943e+00 2.509091947241551601e+00 0.000000000000000000e+00 1.953262886905456908e-01 2.629953866374233618e-02 9.803856257679689490e-01 1.000000000000000000e+00
1.343352051051380114e+00 -2.348430061347419695e+01 1.285141077562974310e+01 0.000000000000000000e+00 -2.212144285148668343e-01 -2.653993365776149624e-02 9.748639948927657617e-01 1.000000000000000000e+00
4.522336142421787275e-01 4.987616479038774919e+00 6.241167425583128647e+00 0.000000000000000000e+00 -3.643386266144034435e-02 -1.996416510544555406e-03 9.993340722564619805e-01 1.000000000000000000e+00
7.778397194977966222e-01 -6.308471553688150824e-01 8.181861120678441068e+00 0.000000000000000000e+00 1.804594900965066362e-01 -7.872600275493255029e-02 9.804267381728933861e-01 1.000000000000000000e+00
1.346174681673571183e-01 7.292522506701705431e+00 -5.097644172721773614e+00 0.000000000000000000e+00 3.384512793910908479e-02 -3.402121405702081963e-02 9.988478684508825811e-01 1.000000000000000000e+00
1.640206569377814949e+00 -6.749602017411772792e+00 -8.353232438546591254e+00 0.000000000000000000e+00 1.403134844991414665e-01 7.224651076060938266e-03 9.900807696771705135e-01 1.000000000000000000e+00
3.971580740967021739e-01 -6.159829715370702452e+00 -4.262542301239896858e+00 0.000000000000000000e+00 2.318826754659505940e-02 -8.871400378650527718e-02 9.957871910103861524e-01 1.000000000000000000e+00
1.283907873178273595e+00 -2.181386900074602408e+01 -1.033143269640276785e+01 0.000000000000000000e+00 9.236779565766278788e-02 -1.636717291524926454e-01 9.821811214850229010e-01 1.000000000000000000e+00
2.354236220464382412e-01 1.840292114655010280e+01 -6.612760544354547854e+00 0.000000000000000000e+00 -9.003392990164316156e-02 1.611334025434091322e-02 9.958083408629965216e-01 1.000000000000000000e+00
3.679122471514360004e-01 3.303009382154737383e-01 3.569192351358410065e+00 0.000000000000000000e+00 5.409640325450117138e-02 3.892401999049122097e-02 9.977767785545553769e-01 1.000000000000000000e+00
6.462960176595379247e-01 -5.036230760026930042e+00 -9.029698996836621916e+00 0.000000000000000000e+00 2.861645133154707907e-02 9.709887210785593525e-02 9.948632608296335000e-01 1.000000000000000000e+00
1.418665706395500159e+00 -7.478586768515147476e-01 1.630762335397750107e+01 0.000000000000000000e+00 -1.805737257252846076e-02 8.927520649585730245e-03 9.997970947501438888e-01 1.000000000000000000e+00
4.327686594059539926e-01 8.746851000869233062e+00 -5.749505803003374105e+00 0.000000000000000000e+00 1.560180623195620842e-01 -1.778872521966884043e-02 9.875940084291259247e-01 1.000000000000000000e+00
4.520046700670832251e+00 -3.528411758253038766e+00 7.752518502616611684e+00 0.000000000000000000e+00 -9.137730851587155811e-02 -5.800713761605413160e-02 9.941254244178585608e-01 1.000000000000000000e+00
3.074010494911394886e+00 1.518430635810253060e+00 3.784722757143507810e+00 0.000000000000000000e+00 -3.342160391083820459e-02 7.494912909166900894e-02 9.966271240742082815e-01 1.000000000000000000e+00
1.438621059746141961e+00 4.362002130297884861e+00 -4.130795786927592972e-01 0.000000000000000000e+00 9.818133828972232247e-02 -2.976353549687508343e-02 9.947233569019907629e-01 1.000000000000000000e+00
1.132145300948154132e+00 2.902490387993903198e+01 1.053600030632824414e+01 0.000000000000000000e+00 -9.477382530779931979e-02 7.605559505013424759e-02 9.925892748252403974e-01 1.000000000000000000e+00
1.785326823410259278e+00 1.573465069532644645e+00 1.173938807910955839e+00 0.000000000000000000e+00 4.733902298404167597e-02 3.586860347264034243e-02 9.982346719022731074e-01 1.000000000000000000e+00
8.048574366383526302e-01 -4.177315658226528061e-01 2.143811279567663064e+01 0.000000000000000000e+00 -9.009583316084539273e-02 -3.425981677587870006e-02 9.953436621597268052e-01 1.000000000000000000e+00
1.780501224051820319e+00 -8.228225726906105209e+00 6.142724645387097837e+00 0.000000000000000000e+00 1.194346201182457518e-01 5.297947456016757761e-02 9.914275297733763370e-01 1.000000000000000000e+00
1.093866125983206095e+00 9.192952322276660704e-01 -3.861638906785251457e+00 0.000000000000000000e+00 2.207705097696501806e-01 -3.838359567374276249e-02 9.745702035252274964e-01 1.000000000000000000e+00
4.416558560878864337e-01 -6.607241030571623597e+00 -1.510943886488564480e+01 0.000000000000000000e+00 2.030134037930227467e-02 -1.003791651592983725e-01 9.947421167220809046e-01 1.000000000000000000e+00
2.271838390393159657e-01 -2.160600565545718332e+00 -1.017602511442383673e+01 0.000000000000000000e+00 1.900528561240204251e-02 7.078816876152654869e-02 9.973102998977704248e-01 1.000000000000000000e+00
2.073350288155172638e+00 -1.025319924593089382e+01 -5.016877301987595850e+00 0.000000000000000000e+00 -8.317303694102540224e-02 -6.016974183515551300e-02 9.947169688376173990e-01 1.000000000000000000e+00
1.689407104928246361e-01 5.648860051200498056e+00 -1.770299959298769155e+00 0.000000000000000000e+00 4.306350128191829135e-02 5.897350133611176104e-02 9.973302667609671435e-01 1.000000000000000000e+00
2.170233311973770451e+00 6.965803458380975144e+00 -3.805105977475228940e+00 0.000000000000000000e+00 8.615279147465576201e-03 9.433716696466293294e-02 9.955030265620956609e-01 1.000000000000000000e+00
8.233971268365450902e-01 -7.572248102882211951e-01 1.156641901016018892e+01 0.000000000000000000e+00 -2.906504626277462561e-02 1.191631510247059683e-01 9.924491757886677590e-01 1.000000000000000000e+00
2.204021885060962194e-01 1.091030948313207816e+01 1.432060544748675612e+00 0.000000000000000000e+00 -6.484666397796112064e-03 -4.718810605040796302e-02 9.988649717299554753e-01 1.000000000000000000e+00
2.826660315532305567e-01 -2.703113339751765931e+00 -1.188679732558521351e+01 0.000000000000000000e+00 7.647923293633634989e-02 -2.160551669375142259e-02 9.968370622011731852e-01 1.000000000000000000e+00
1.023025019592773921e+00 -5.024398806410884433e+00 -8.269353718136671638e-01 0.000000000000000000e+00 1.557618743908690540e-01 -1.536682709900711874e-01 9.757685693734786669e-01 1.000000000000000000e+00
7.740421899964394115e+00 1.828383735770959007e+01 -7.511357360053519727e+00 0.000000000000000000e+00 -2.775504978250956101e-02 1.638042278649689265e-01 9.861023436465059522e-01 1.000000000000000000e+00
2.303099779399048863e+00 -8.265100812577504286e+00 -1.349032684050801567e+00 0.000000000000000000e+00 3.364577977723030161e-02 1.956824886017813903e-01 9.800899576864339213e-01 1.000000000000000000e+00
1.927730175021387993e+00 9.219046944538547450e+00 -4.037594065319013659e+00 0.000000000000000000e+00 -1.152204683851677375e-01 1.896933347987551921e-01 9.750593225019850152e-01 1.000000000000000000e+00
5.348515910439608501e-01 -1.185293008980073104e+01 -7.087116592034320206e+00 0.000000000000000000e+00 -2.047148680383326647e-01 -4.458957486562530742e-02 9.778054983570867442e-01 1.000000000000000000e+00
1.141164209271407826e+00 -1.050601962836513437e+01 8.496985767362834618e-01 0.000000000000000000e+00 2.085892796757766749e-03 2.277520243055647375e-01 9.737169324171978113e-01 1.000000000000000000e+00
8.870266746668172830e-01 -1.005514896669921754e+01 9.965712302123998612e+00 0.000000000000000000e+00 -1.754912228023869369e-01 -5.588903900484581272e-02 9.828933034864150153e-01 1.000000000000000000e+00
1.508937057956642347e+00 -3.681312944784259855e+00 -8.000354566906352716e+00 0.000000000000000000e+00 7.151515032823686779e-02 -4.106340419011757920e-02 9.965938892597369092e-01 1.000000000000000000e+00
6.093072639511223354e-01 -2.463141460004798056e+00 -1.180632389913808922e+01 0.000000000000000000e+00 1.327318224694121196e-01 -8.203191777502512327e-02 9.877515010214360514e-01 1.000000000000000000e+00
7.508816723534987858e-01 -2.118801594016541401e+01 7.447938133879286937e+00 0.000000000000000000e+00 -2.896814997866050193e-02 -1.819030919689224590e-01 9.828896740829865530e-01 1.000000000000000000e+00
5.851828094984192319e+00 -1.433850581981488759e+01 4.058583010898605181e+00 0.000000000000000000e+00 -7.119507012464355855e-02 5.353130267277748239e-02 9.960249302221820811e-01 1.000000000000000000e+00
4.627800010175253220e+00 -2.758022480013220701e+00 -8.265408293982593690e+00 0.000000000000000000e+00 -4.109702044613059574e-02 -2.031633974003074772e-02 9.989485878912978123e-01 1.000000000000000000e+00
1.399574464101547511e+00 -4.395695167519224178e+00 -3.231092071264582977e+00 0.000000000000000000e+00 -4.867321696005333376e-02 -2.501322078699266468e-02 9.985015056256153487e-01 1.000000000000000000e+00
2.979319868197275678e+00 -9.117197490342132227e+00 -3.933076776175636891e-01 0.000000000000000000e+00 1.205471083533322108e-01 -2.194272967343540923e-02 9.924650680412527848e-01 1.000000000000000000e+00
1.035828199674519290e+01 4.074994766093148257e+00 -1.338838221537494810e+01 0.000000000000000000e+00 -1.135207017200277058e-01 1.007121797932182539e-01 9.884179819905599684e-01 1.000000000000000000e+00
2.463843723124863050e-01 -1.403609262187300999e+01 5.028997128248986925e+00 0.000000000000000000e+00 -9.636182038542800976e-02 1.762293960585767927e-01 9.796211510256583876e-01 1.000000000000000000e+00
5.768237779070524152e-01 5.132370032657018299e+00 8.921454842145507769e+00 0.000000000000000000e+00 -2.852094929699040826e-02 1.024149752289809645e-01 9.943328056038610585e-01 1.000000000000000000e+00
1.379986216161056101e+00 3.350114726066850235e+00 -1.066954458415378726e+00 0.000000000000000000e+00 -1.293558208051988345e-01 -6.609205433425471843e-02 9.893932039273826140e-01 1.000000000000000000e+00
2.327853641409367291e-01 -5.768510018967943687e+00 -5.565543298689097362e+00 0.000000000000000000e+00 -4.343031043901478261e-02 -3.152951690626273895e-02 9.985588103355897971e-01 1.000000000000000000e+00
5.188978867933674577e-01 -1.432012626140023670e+01 -1.381939673072965169e+00 0.000000000000000000e+00 3.874265569076223992e-02 1.351411462111743456e-01 9.900686224857128126e-01 1.000000000000000000e+00
6.516228165357619284e-01 1.348707797383482543e+01 -1.194005239830944909e+01 0.000000000000000000e+00 1.217230795431399337e-01 1.395007959012138643e-02 9.924660634933386572e-01 1.000000000000000000e+00
9.666371739855451395e+00 -4.207860394937068094e+00 -1.111918713133068692e+01 0.000000000000000000e+00 -1.019154366398735551e-01 7.470819601751586825e-02 9.919838351617995542e-01 1.000000000000000000e+00
6.935324992879279282e-01 -9.868575044413039343e-01 9.949534503544841257e+00 0.000000000000000000e+00 -2.389608468992366341e-01 7.272509096630545844e-02 9.683020059842601945e-01 1.000000000000000000e+00
2.672386514889757425e+00 9.432855584790893033e+00 5.943046594053384979e+00 0.000000000000000000e+00 -5.685664598937997805e-02 -1.111505922937000394e-02 9.983204782359049734e-01 1.000000000000000000e+00
2.881892257682403091e+00 -9.704814459309437424e+00 -9.484491731201709186e+00 0.000000000000000000e+00 3.451544707965728542e-02 -8.434119566258629908e-02 9.958389662124578212e-01 1.000000000000000000e+00
1.633159983170560325e+00 8.465929989068058603e+00 -3.142112639428256582e+00 0.000000000000000000e+00 -1.777466756532387337e-01 5.559753342242547414e-02 9.825044700008059850e-01 1.000000000000000000e+00
1.611128105666899124e-01 2.014506465665121837e+01 -7.585865579400210557e+00 0.000000000000000000e+00 -7.692833333625183345e-02 9.765521824445384802e-02 9.922426567527393715e-01 1.000000000000000000e+00
1.702120407383520329e+00 3.218249957651073245e+00 -1.023999588042260461e-02 0.000000000000000000e+00 1.199399167455880016e-01 -6.927507797268622758e-02 9.903612370963130740e-01 1.000000000000000000e+00
3.258033804625717345e-01 9.257540426288381141e+00 -1.463348449444516852e+01 0.000000000000000000e+00 -5.646516088029073649e-02 7.128378665182167478e-03 9.983791222899087714e-01 1.000000000000000000e+00
9.796229892104386661e-01 -2.408565262127988404e+01 -3.389078634922810807e+00 0.000000000000000000e+00 -1.409851243187426328e-01 7.319669640381508413e-02 9.873021008568736434e-01 1.000000000000000000e+00
5.502639405233411551e+00 -2.202102597972205533e+00 -8.778079567434837749e-01 0.000000000000000000e+00 5.657153762983750667e-03 -8.834968457533193265e-02 9.960734560496737888e-01 1.000000000000000000e+00
